SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2019,3.0,0.0,0.4,117.8,19.8,47.0,0.4403394444444444,0.4556622222222223,0.2457027777777777,112.33333333333331,19.266666666666666,44.53333333333333,0.4102017003367003,0.4551092929292929,0.2504946632996633,2.0,1.0,0.66,112.0,27.8,37.4,0.5091129914529915,0.300201452991453,0.2644035042735043,110.4,27.466666666666665,39.93333333333333,0.4711959466459466,0.3520338176638177,0.2520014037814038,1481.909902020246,1588.8644256296852,1.0,-0.26,-106.9545236094391,5.799999999999997,1.933333333333323,-8.0,-8.2,9.6,4.600000000000001,-0.068773547008547,-0.0609942463092462,0.1554607692307693,0.1030754752654752,-0.0187007264957265,-0.0015067404817404
2019,3.0,0.0,0.7,117.2,25.8,44.4,0.4563111111111111,0.5518022222222223,0.2798822222222221,111.6,25.266666666666666,45.333333333333336,0.4613762962962963,0.4425985185185185,0.2721659259259258,1.0,0.0,0.4528301886792453,102.0,23.4,44.4,0.4382,0.3836921367521367,0.2393357731157731,104.8,22.2,46.66666666666666,0.40472921004921,0.4636294457394457,0.2489400751100751,1590.967000221027,1479.8463941138273,2.0,0.2471698113207546,111.12060610720005,15.200000000000005,6.799999999999997,2.400000000000002,3.0666666666666664,0.0,-1.3333333333333286,0.0181111111111111,0.0566470862470863,0.1681100854700855,-0.0210309272209272,0.040546449106449,0.0232258508158507
2019,2.0,1.0,0.6530612244897959,122.8,24.4,50.6,0.4680350427350427,0.3805282905982906,0.2450934188034187,118.66666666666669,23.6,46.53333333333333,0.4895757472157472,0.3879534291634292,0.2563740119140119,1.0,0.0,0.62,116.8,22.0,44.2,0.4109916666666667,0.3617916666666667,0.20895,115.06666666666666,21.666666666666668,46.73333333333333,0.4116555555555556,0.3727702861952862,0.2242495791245791,1637.9992691311438,1604.1025704636163,1.0,0.0330612244897958,33.89669866752752,6.0,3.6000000000000085,2.3999999999999986,1.9333333333333336,6.399999999999999,-0.2000000000000028,0.057043376068376,0.0779201916601916,0.0187366239316238,0.0151831429681429,0.0361434188034187,0.0321244327894328
2019,2.0,0.0,0.32,110.0,29.6,45.2,0.4014018181818182,0.4060290909090909,0.2615763636363636,109.8,25.8,45.8,0.4203896969696969,0.4469611447811447,0.2979482154882155,3.0,1.0,0.3673469387755102,108.2,24.4,43.0,0.4341904273504273,0.369587397047397,0.2333300854700855,109.53333333333332,23.666666666666668,43.93333333333333,0.4012977207977207,0.4143334343434343,0.2420949572649572,1374.4904332172332,1397.149783468644,-1.0,-0.0473469387755102,-22.65935025141084,1.7999999999999972,0.2666666666666657,5.200000000000003,2.133333333333333,2.200000000000003,1.8666666666666671,-0.032788609168609,0.0190919761719762,0.0364416938616938,0.0326277104377104,0.0282462781662781,0.0558532582232582
2019,2.0,1.0,0.58,120.8,21.8,43.8,0.497731111111111,0.5267426262626264,0.2456729292929293,115.53333333333332,22.466666666666665,44.93333333333333,0.4476256565656565,0.4759990909090908,0.2516458585858586,2.0,0.0,0.6,118.8,22.4,44.8,0.4514163636363636,0.5387656565656566,0.3193242424242425,116.33333333333331,23.266666666666666,45.73333333333333,0.4402990313390313,0.4613165993265993,0.3065921756021756,1601.84375651298,1542.345902400552,0.0,-0.02,59.49785411242806,2.0,-0.7999999999999972,-0.5999999999999979,-0.8000000000000007,-1.0,-0.8000000000000043,0.0463147474747474,0.0073266252266252,-0.0120230303030302,0.0146824915824915,-0.0736513131313132,-0.054946317016317
2019,2.0,0.0,0.3846153846153846,117.2,22.4,43.8,0.4586072727272727,0.508589090909091,0.2961999999999999,110.0,22.4,42.73333333333333,0.4251545454545454,0.4909302356902357,0.25514734006734,2.0,0.0,0.2448979591836734,105.8,22.8,43.6,0.4227133333333333,0.4803044444444443,0.2549644444444444,105.06666666666666,21.933333333333334,44.53333333333333,0.4399576430976431,0.4686929629629629,0.220113973063973,1396.6532494980318,1298.7466468256175,0.0,0.1397174254317111,97.90660267241424,11.400000000000006,4.933333333333337,-0.4000000000000021,0.466666666666665,0.1999999999999957,-1.7999999999999972,0.0358939393939394,-0.0148030976430976,0.0282846464646466,0.0222372727272727,0.0412355555555555,0.0350333670033669
2019,2.0,1.0,0.3773584905660377,106.4,22.2,38.8,0.4544812121212122,0.4765727272727273,0.2203151515151515,104.8,22.133333333333333,39.53333333333333,0.427307441077441,0.4012366213416213,0.25004072002072,1.0,0.0,0.44,110.6,24.0,41.8,0.4188436363636363,0.481010909090909,0.3141454545454546,115.2,25.066666666666663,45.86666666666667,0.443056216006216,0.4395701864801865,0.2869723853923853,1384.2223457754635,1503.2962205818694,1.0,-0.0626415094339622,-119.07387480640568,-4.199999999999989,-10.400000000000006,-1.8000000000000007,-2.9333333333333336,-3.0,-6.333333333333336,0.0356375757575758,-0.0157487749287749,-0.0044381818181816,-0.0383335651385651,-0.0938303030303031,-0.0369316653716653
2019,1.0,1.0,0.6078431372549019,114.8,21.8,46.6,0.4316830303030302,0.4573878787878788,0.3476353535353536,114.06666666666666,22.33333333333333,46.4,0.4356231054131054,0.4340647474747475,0.3052551385651386,2.0,0.0,0.42,108.0,22.8,44.6,0.3766022222222222,0.3975511111111111,0.2189088888888889,109.8,24.933333333333334,45.2,0.4000517508417509,0.3873001683501683,0.2195777104377104,1554.041842199781,1391.510374529464,-1.0,0.1878431372549019,162.53146767031694,6.799999999999997,4.266666666666666,-1.0,-2.6000000000000014,2.0,1.1999999999999955,0.055080808080808,0.0355713545713545,0.0598367676767677,0.0467645791245791,0.1287264646464646,0.0856774281274281
2019,1.0,1.0,0.7058823529411765,116.8,26.8,43.6,0.4445777777777778,0.5236466666666668,0.2497155555555555,111.6,25.4,44.333333333333336,0.4613244444444444,0.4512429629629629,0.2696733333333334,2.0,0.0,0.6938775510204082,118.8,27.4,42.4,0.4592866666666667,0.4596592463092463,0.2633541258741259,113.86666666666666,24.066666666666663,45.266666666666666,0.4251475317275318,0.4617349080549081,0.2434817793317793,1597.8734608786565,1596.1464845776152,-1.0,0.0120048019207683,1.726976301041077,-2.0,-2.2666666666666657,-0.5999999999999979,1.333333333333332,1.2000000000000028,-0.93333333333333,-0.0147088888888888,0.0361769127169126,0.0639874203574205,-0.0104919450919451,-0.0136385703185703,0.026191554001554
2019,2.0,1.0,0.4693877551020408,112.6,26.8,46.0,0.4736469696969697,0.4789063636363637,0.2793775757575757,118.6,29.53333333333333,47.2,0.4660768764568764,0.4785947474747474,0.2775488344988345,2.0,1.0,0.72,109.8,25.4,47.0,0.4488644444444444,0.4351755555555556,0.2295633333333334,112.8,25.33333333333333,43.46666666666667,0.4378287749287749,0.4890631623931624,0.2317186039886039,1486.5260216593665,1636.822109842651,0.0,-0.2506122448979591,-150.29608818328438,2.799999999999997,5.799999999999997,1.400000000000002,4.200000000000003,-1.0,3.7333333333333343,0.0247825252525252,0.0282481015281014,0.043730808080808,-0.0104684149184149,0.0498142424242423,0.0458302305102305
2019,4.0,1.0,0.8823529411764706,120.0,27.6,52.8,0.4390124708624708,0.4109877622377622,0.2960424242424242,116.53333333333332,26.133333333333333,52.6,0.4215188034188034,0.3938644522144522,0.2731665889665889,2.0,0.0,0.3469387755102041,120.6,23.8,40.6,0.4726636363636364,0.5100757575757575,0.3322363636363636,111.93333333333334,22.6,43.13333333333333,0.4429148251748251,0.45065108003108,0.2636823983423983,1752.6568582179518,1378.6754167056797,2.0,0.5354141656662665,373.9814415122721,-0.5999999999999943,4.599999999999994,3.8000000000000007,3.5333333333333314,12.199999999999996,9.466666666666669,-0.0336511655011655,-0.0213960217560217,-0.0990879953379952,-0.0567866278166277,-0.0361939393939393,0.0094841906241906
2019,2.0,1.0,0.68,115.8,26.6,44.2,0.4052958974358974,0.3767753846153846,0.2613982905982905,112.53333333333332,26.933333333333334,45.13333333333333,0.4129105387205387,0.388815281015281,0.2889600336700336,2.0,1.0,0.25,117.0,23.8,46.0,0.3858469696969696,0.3898405594405593,0.2322257575757575,110.0,22.933333333333334,44.6,0.4051416161616161,0.4056742268842269,0.2386569696969697,1662.2293538674985,1352.7509659554137,0.0,0.43,309.4783879120846,-1.2000000000000028,2.5333333333333314,2.8000000000000007,4.0,-1.7999999999999972,0.5333333333333314,0.0194489277389278,0.0077689225589225,-0.0130651748251747,-0.0168589458689459,0.029172533022533,0.0503030639730639
2019,1.0,1.0,0.26,107.0,24.2,42.6,0.4173133333333333,0.4611311111111111,0.2298677777777777,106.46666666666668,22.73333333333333,43.46666666666667,0.4345509764309764,0.4596218518518518,0.2216884175084175,2.0,1.0,0.4423076923076923,120.4,27.4,46.2,0.4662975757575757,0.4315063636363637,0.2961575757575757,120.73333333333332,27.73333333333333,46.73333333333333,0.4682992929292929,0.4305056902356902,0.2679530639730639,1311.4923290093986,1476.9073517552904,-1.0,-0.1823076923076922,-165.41502274589175,-13.400000000000006,-14.266666666666666,-3.1999999999999997,-5.0,-3.6000000000000014,-3.2666666666666657,-0.0489842424242423,-0.0337483164983165,0.0296247474747473,0.0291161616161615,-0.066289797979798,-0.0462646464646464
2019,4.0,0.0,0.3137254901960784,95.2,24.4,39.8,0.3684682828282828,0.4652608080808081,0.2373046464646465,100.8,24.33333333333333,41.06666666666667,0.4063478036778036,0.4724463908313908,0.254005214970215,2.0,1.0,0.2745098039215686,101.4,21.2,47.6,0.4643127272727273,0.38562,0.2083036363636363,106.73333333333332,22.066666666666663,46.66666666666666,0.4587959052059052,0.3964679953379953,0.2152415695415695,1376.2948675486598,1320.3183936142705,2.0,0.0392156862745097,55.97647393438933,-6.200000000000003,-5.933333333333337,3.1999999999999997,2.2666666666666657,-7.800000000000004,-5.599999999999994,-0.0958444444444444,-0.0524481015281015,0.079640808080808,0.0759783954933954,0.0290010101010101,0.0387636454286454
2019,3.0,1.0,0.6470588235294118,102.0,26.0,42.8,0.3679872727272728,0.3739672727272728,0.2277051515151515,105.4,25.4,45.333333333333336,0.4077661279461279,0.3954979797979798,0.2468639393939393,4.0,0.0,0.2307692307692307,115.6,28.4,44.2,0.4401533838383837,0.5798507575757575,0.2560349494949495,106.66666666666669,26.33333333333333,43.86666666666667,0.4231941582491582,0.523185404040404,0.2550746801346801,1606.9358932322448,1381.3057082487728,-1.0,0.416289592760181,225.630184983472,-13.599999999999994,-1.2666666666666655,-2.3999999999999986,-0.9333333333333336,-1.4000000000000057,1.4666666666666686,-0.0721661111111109,-0.0154280303030303,-0.2058834848484847,-0.1276874242424242,-0.028329797979798,-0.0082107407407407
2019,3.0,0.0,0.6470588235294118,114.6,29.2,35.4,0.4807529914529914,0.351861452991453,0.2647435042735043,111.53333333333332,27.73333333333333,39.73333333333333,0.4687426133126132,0.3775871509971509,0.2476414037814037,2.0,1.0,0.3888888888888889,104.8,22.8,43.6,0.4355066666666666,0.4687,0.2228533333333333,105.33333333333331,22.266666666666666,40.0,0.4340059026159026,0.4125186726236726,0.2496294379694379,1575.8797189522004,1397.5214003472204,1.0,0.2581699346405229,178.35831860498,9.799999999999995,6.200000000000003,6.399999999999999,5.466666666666669,-8.200000000000003,-0.2666666666666657,0.0452463247863247,0.0347367106967106,-0.116838547008547,-0.0349315216265216,0.0418901709401709,-0.0019880341880341
2019,3.0,0.0,0.4375,107.8,23.0,44.8,0.425279658119658,0.4183717948717948,0.3061763247863248,106.33333333333331,23.4,47.266666666666666,0.4440225666925667,0.3919337425537426,0.2703142683242683,2.0,0.0,0.3773584905660377,110.0,19.8,43.0,0.4333727272727272,0.4831472727272728,0.2567,109.4,22.266666666666666,42.53333333333333,0.4277854545454545,0.5031587205387206,0.2525685521885522,1443.6630444813327,1383.9075673142506,1.0,0.0601415094339622,59.75547716708206,-2.200000000000003,-3.066666666666677,3.1999999999999997,1.1333333333333329,1.7999999999999972,4.733333333333334,-0.0080930691530691,0.0162371121471122,-0.0647754778554779,-0.1112249779849779,0.0494763247863247,0.0177457161357161
2019,3.0,1.0,0.4117647058823529,122.2,20.8,44.0,0.4625394444444444,0.4162177777777778,0.2611027777777778,113.93333333333334,20.133333333333333,44.53333333333333,0.415905404040404,0.4546129966329966,0.2597909595959596,2.0,1.0,0.6274509803921569,119.0,20.8,43.0,0.4567138888888888,0.4007361111111112,0.2402944444444444,116.53333333333332,21.33333333333333,46.13333333333333,0.4243222222222222,0.3742739898989899,0.2310866161616161,1494.894608697731,1615.0751121368246,1.0,-0.2156862745098039,-120.18050343909364,3.200000000000003,-2.5999999999999943,0.0,-1.1999999999999993,1.0,-1.6000000000000014,0.0058255555555555,-0.0084168181818181,0.0154816666666666,0.0803390067340067,0.0208083333333333,0.0287043434343434
2019,2.0,0.0,0.4313725490196078,111.0,22.8,42.6,0.4246036363636364,0.4391509090909091,0.2914854545454546,113.4,24.466666666666665,45.6,0.4342051048951049,0.4350635198135198,0.2830612742812743,2.0,0.0,0.64,119.8,24.6,49.6,0.4973572649572649,0.3623705128205128,0.2251645299145299,118.4,23.73333333333333,46.333333333333336,0.4866164879564879,0.4107608365708365,0.2512777156177156,1489.9971660101128,1627.0267274579355,0.0,-0.2086274509803921,-137.02956144782274,-8.799999999999997,-5.0,-1.8000000000000007,0.7333333333333307,-7.0,-0.7333333333333343,-0.0727536285936285,-0.052411383061383,0.0767803962703962,0.0243026832426832,0.0663209246309247,0.0317835586635587
2019,1.0,0.0,0.2692307692307692,102.4,20.6,46.2,0.4869272727272727,0.3465290909090909,0.2372436363636363,105.73333333333332,21.53333333333333,45.66666666666666,0.4627474203574204,0.3840013286713287,0.2150900543900543,1.0,1.0,0.48,110.8,26.8,45.4,0.4782287878787878,0.41087,0.2771648484848484,118.2,29.933333333333334,46.6,0.4685314219114219,0.472079595959596,0.2741809557109557,1311.915728970922,1500.600831282668,0.0,-0.2107692307692307,-188.68510231174605,-8.399999999999991,-12.466666666666669,-6.199999999999999,-8.399999999999999,0.8000000000000043,-0.9333333333333372,0.0086984848484849,-0.0057840015540014,-0.0643409090909091,-0.0880782672882672,-0.039921212121212,-0.0590909013209013
2019,2.0,1.0,0.38,110.2,24.2,43.4,0.4260288111888112,0.3956197202797203,0.2434795804195804,111.46666666666668,24.133333333333333,42.4,0.4135512561512561,0.4154738383838383,0.2555540481740482,2.0,0.0,0.5686274509803921,116.4,21.4,43.8,0.4908765656565657,0.5009789898989899,0.254909292929293,114.93333333333334,22.8,44.4,0.4530923232323232,0.463120303030303,0.2624337373737374,1406.4985180661088,1590.147816713751,0.0,-0.1886274509803921,-183.64929864764213,-6.200000000000003,-3.466666666666669,2.8000000000000007,1.333333333333332,-0.3999999999999986,-2.0,-0.0648477544677544,-0.0395410670810671,-0.1053592696192695,-0.0476464646464647,-0.0114297125097125,-0.0068796891996891
2019,2.0,0.0,0.7058823529411765,107.6,25.6,47.0,0.42948,0.4760888888888889,0.2769922222222222,111.2,25.33333333333333,43.93333333333333,0.4281806267806267,0.4833742735042735,0.2411949002849002,1.0,0.0,0.6274509803921569,119.2,23.4,48.8,0.5011672649572649,0.4115005128205128,0.2373078632478632,118.4,23.266666666666666,46.06666666666667,0.4742142657342656,0.4250245402745403,0.2436606785806786,1622.7473002193494,1613.2752313693195,1.0,0.0784313725490196,9.4720688500297,-11.600000000000009,-7.200000000000003,2.200000000000003,2.0666666666666664,-1.7999999999999972,-2.13333333333334,-0.0716872649572649,-0.0460336389536389,0.064588376068376,0.0583497332297332,0.0396843589743589,-0.0024657782957783
2019,4.0,1.0,0.66,114.4,22.6,47.8,0.3725536363636363,0.4414690909090909,0.2088633333333333,115.53333333333332,24.0,49.06666666666667,0.3995486713286713,0.3790311655011654,0.2172032867132867,1.0,0.0,0.3725490196078431,110.0,24.6,43.8,0.4209621445221446,0.3880560839160839,0.2029462470862471,110.8,24.33333333333333,42.6,0.4122179228179228,0.409177542087542,0.2481910852110852,1623.9923364270553,1401.341506526653,3.0,0.2874509803921569,222.6508299004024,4.400000000000006,4.733333333333334,-2.0,-0.3333333333333321,4.0,6.466666666666669,-0.0484085081585082,-0.0126692514892515,0.0534130069930069,-0.0301463765863765,0.0059170862470862,-0.0309877984977984
2019,2.0,0.0,0.2452830188679245,119.2,25.8,48.4,0.3810469696969696,0.3458890442890442,0.2058196969696969,112.2,23.2,44.93333333333333,0.4079527272727272,0.4104681662781663,0.2280549494949495,2.0,1.0,0.6538461538461539,105.0,25.6,42.8,0.3766072727272728,0.35624,0.2524687878787879,105.0,25.33333333333333,45.0,0.411477239057239,0.3932925925925926,0.2324518181818181,1349.8686076793556,1611.2231271717428,0.0,-0.4085631349782293,-261.3545194923872,14.200000000000005,7.200000000000003,0.1999999999999993,-2.133333333333333,5.600000000000001,-0.0666666666666699,0.0044396969696968,-0.0035245117845117,-0.0103509557109557,0.0171755736855737,-0.046649090909091,-0.0043968686868686
2019,2.0,0.0,0.2549019607843137,106.0,23.8,44.6,0.4031338461538462,0.3974558974358974,0.205715641025641,107.4,23.0,43.8,0.4384386221186221,0.4659388681688681,0.2212100958300958,2.0,1.0,0.6862745098039216,117.4,26.8,46.2,0.4128958974358975,0.3885753846153846,0.2831675213675213,113.66666666666669,26.866666666666667,45.06666666666667,0.4145366459466458,0.4065113183113183,0.2891162108262108,1305.9234987733869,1665.1117121435564,0.0,-0.4313725490196078,-359.1882133701697,-11.400000000000006,-6.266666666666666,-3.0,-3.866666666666667,-1.6000000000000014,-1.2666666666666728,-0.0097620512820513,0.0239019761719762,0.0088805128205127,0.0594275498575497,-0.0774518803418803,-0.067906114996115
2019,2.0,0.0,0.34,124.6,25.6,39.0,0.4674818181818182,0.4854212121212121,0.3126181818181818,114.0,23.4,42.2,0.452133006993007,0.4339480497280497,0.2697066407666407,2.0,1.0,0.3269230769230769,96.2,23.8,42.6,0.3656327272727273,0.4728163636363637,0.2340090909090909,100.13333333333334,24.466666666666665,42.06666666666667,0.3971063221963222,0.4693649093499094,0.2350548445998446,1376.5940385150905,1384.6975321920083,0.0,0.013076923076923,-8.103493676917878,28.39999999999999,13.86666666666666,1.8000000000000007,-1.0666666666666664,-3.6000000000000014,0.1333333333333328,0.1018490909090909,0.0550266847966848,0.0126048484848483,-0.0354168596218596,0.0786090909090908,0.0346517961667961
2019,2.0,1.0,0.7,116.8,27.0,44.2,0.4921166666666666,0.4636592463092462,0.2861241258741259,113.86666666666666,24.0,44.86666666666667,0.4337278347578348,0.4824924838124839,0.2491802641802641,2.0,0.0,0.2264150943396226,110.2,27.0,43.8,0.4269133838383838,0.5508507575757575,0.2358349494949495,106.6,26.8,43.8,0.415800824915825,0.523685404040404,0.2623213468013468,1606.1961905418343,1377.0184743092748,0.0,0.4735849056603773,229.17771623255956,6.599999999999994,7.266666666666666,0.0,-2.8000000000000007,0.4000000000000057,1.06666666666667,0.0652032828282828,0.0179270098420097,-0.0871915112665112,-0.04119292022792,0.0502891763791764,-0.0131410826210826
2019,2.0,0.0,0.3703703703703703,113.0,21.0,43.0,0.4318127272727272,0.4818872727272728,0.26256,111.66666666666669,23.0,42.4,0.4387896969696969,0.4977114478114478,0.2666249158249158,1.0,1.0,0.6923076923076923,116.0,26.4,44.6,0.4301870085470085,0.3966953846153846,0.3088697435897435,114.86666666666666,27.0,44.73333333333333,0.42181072002072,0.4093483553483554,0.2899680626780627,1375.6107079234494,1667.357326221931,1.0,-0.3219373219373219,-291.746618298482,-3.0,-3.1999999999999886,-5.399999999999999,-4.0,-1.6000000000000014,-2.333333333333336,0.0016257187257187,0.0169789769489769,0.0851918881118881,0.0883630924630924,-0.0463097435897434,-0.0233431468531468
2019,2.0,1.0,0.4489795918367347,113.4,23.6,42.8,0.4678932944832945,0.4297020979020979,0.3159414763014763,108.13333333333334,23.53333333333333,46.6,0.4482504454804454,0.411288288008288,0.2732882077182077,2.0,0.0,0.3818181818181818,106.4,24.4,42.6,0.4838433333333333,0.4442100000000001,0.1952833333333333,105.86666666666666,22.53333333333333,39.266666666666666,0.4459525692825693,0.4015186726236726,0.2369694379694379,1451.959903872134,1392.246963326966,0.0,0.0671614100185528,59.71294054516807,7.0,2.26666666666668,-0.7999999999999972,1.0,0.1999999999999957,7.333333333333336,-0.0159500388500388,0.0022978761978761,-0.0145079020979021,0.0097696153846154,0.1206581429681429,0.0363187697487697
2019,2.0,0.0,0.6153846153846154,120.0,20.8,42.2,0.4517055555555555,0.4176222222222223,0.2538583333333333,116.8,21.666666666666668,45.13333333333333,0.4210611111111111,0.3763610269360269,0.2372912457912457,3.0,0.0,0.5961538461538461,111.6,21.8,44.6,0.448375337995338,0.4124203574203575,0.3107242424242424,114.66666666666669,22.466666666666665,45.6,0.4450179772079772,0.4452955167055166,0.2993064206164206,1601.7477027464984,1539.6776161174007,-1.0,0.0192307692307692,62.07008662909766,8.400000000000006,2.1333333333333258,-1.0,-0.7999999999999972,-2.3999999999999986,-0.4666666666666685,0.0033302175602175,-0.0239568660968661,0.0052018648018647,-0.0689344897694896,-0.0568659090909091,-0.0620151748251748
2019,3.0,1.0,0.4528301886792453,119.4,26.8,44.6,0.4501812121212121,0.4522136363636365,0.2824830303030303,121.06666666666666,28.0,46.13333333333333,0.4697593939393939,0.4332814478114478,0.2618682154882155,2.0,1.0,0.4901960784313725,113.0,26.6,44.0,0.4641350815850815,0.4426154545454546,0.2837620512820512,119.33333333333331,29.466666666666665,46.53333333333333,0.4631976612276612,0.4803795959595959,0.2741027505827506,1482.4761819913024,1505.647677260542,1.0,-0.0373658897521272,-23.171495269239585,6.400000000000006,1.7333333333333345,0.1999999999999993,-1.466666666666665,0.6000000000000014,-0.3999999999999986,-0.0139538694638693,0.0065617327117327,0.0095981818181819,-0.0470981481481481,-0.0012790209790209,-0.012234535094535
2019,3.0,1.0,0.8846153846153846,124.6,28.4,50.2,0.4517724708624708,0.4500954545454546,0.3167655011655011,119.33333333333331,26.666666666666668,52.53333333333333,0.4218630458430458,0.4143189976689977,0.2816756798756799,1.0,1.0,0.7115384615384616,107.4,25.4,45.0,0.4213866666666667,0.5134888888888889,0.2962366666666667,111.33333333333331,25.33333333333333,44.2,0.4263874643874644,0.5012255555555556,0.249409715099715,1754.738236408541,1632.4747396871624,2.0,0.173076923076923,122.26349672137871,17.19999999999999,8.0,3.0,1.3333333333333357,5.200000000000003,8.333333333333329,0.0303858041958041,-0.0045244185444185,-0.0633934343434343,-0.0869065578865578,0.0205288344988344,0.0322659647759648
2019,3.0,1.0,0.4313725490196078,110.0,24.2,42.0,0.3859985858585858,0.4270747474747475,0.2332543434343434,111.2,25.2,45.06666666666667,0.4027184175084175,0.3938638047138046,0.2235958922558922,2.0,1.0,0.5769230769230769,118.0,25.0,43.4,0.483441181041181,0.4811451437451438,0.2594369852369852,115.66666666666669,23.666666666666668,44.53333333333333,0.4463738616938617,0.4622223543123543,0.2624696348096348,1405.8746006118445,1595.3048282532068,1.0,-0.145550527903469,-189.4302276413623,-8.0,-4.466666666666669,-0.8000000000000007,1.5333333333333314,-1.3999999999999986,0.5333333333333385,-0.0974425951825951,-0.0436554441854441,-0.0540703962703962,-0.0683585495985496,-0.0261826418026417,-0.0388737425537425
2019,6.0,0.0,0.75,110.0,23.2,43.0,0.4421443822843823,0.3868674125874126,0.2418724475524475,116.6,25.73333333333333,45.6,0.4646383838383838,0.3988742191142191,0.273111282051282,2.0,1.0,0.4230769230769231,124.8,20.6,46.0,0.4897972222222222,0.4559222222222223,0.2786138888888889,114.26666666666668,20.53333333333333,45.266666666666666,0.4242846632996633,0.4572078114478114,0.2495746632996633,1630.8269194767956,1508.2220180880572,4.0,0.3269230769230769,122.60490138873844,-14.799999999999995,2.3333333333333286,2.599999999999998,5.199999999999999,-3.0,0.3333333333333357,-0.0476528399378398,0.0403537205387205,-0.0690548096348096,-0.0583335923335923,-0.0367414413364413,0.0235366187516187
2019,2.0,0.0,0.6470588235294118,108.4,23.4,48.4,0.364480909090909,0.4735963636363636,0.2322815151515151,115.0,24.133333333333333,48.333333333333336,0.3909571561771561,0.3834438927738927,0.2261869230769231,5.0,0.0,0.3137254901960784,113.4,28.6,44.4,0.4004275757575757,0.3751578787878788,0.29089,110.26666666666668,26.4,44.8,0.4194219191919192,0.4340155892255892,0.2910582154882154,1608.3376200519,1365.1416986197685,-3.0,0.3333333333333333,243.1959214321314,-5.0,4.733333333333334,-5.200000000000003,-2.2666666666666657,4.0,3.5333333333333385,-0.0359466666666667,-0.028464763014763,0.0984384848484848,-0.0505716964516964,-0.0586084848484848,-0.0648712924112923
2019,1.0,0.0,0.5849056603773585,114.4,23.0,45.2,0.4440844289044289,0.4419839937839939,0.3165242424242424,116.0,23.133333333333333,45.8,0.4487405361305361,0.4552867624967625,0.2971959829059829,2.0,1.0,0.2592592592592592,121.2,26.4,48.0,0.3833055555555555,0.4296001554001553,0.2057227272727272,113.93333333333334,23.73333333333333,44.66666666666666,0.4040146801346801,0.4248809608909609,0.2310529292929292,1531.4453698413838,1366.2334344341682,-1.0,0.3256464011180992,165.2119354072156,-6.799999999999997,2.066666666666663,-3.3999999999999986,-0.6000000000000014,-2.799999999999997,1.1333333333333329,0.0607788733488733,0.0447258559958559,0.0123838383838385,0.0304058016058016,0.1108015151515152,0.0661430536130536
2019,3.0,1.0,0.6538461538461539,114.6,28.2,37.0,0.4951929914529914,0.3777014529914529,0.2452235042735042,112.66666666666669,28.33333333333333,39.73333333333333,0.4741348355348355,0.3786982621082621,0.252763626003626,3.0,0.0,0.2641509433962264,102.4,22.4,45.6,0.4797163636363636,0.3447109090909091,0.2203290909090909,105.0,21.33333333333333,45.06666666666667,0.4582262082362083,0.4026861771561771,0.2090112665112665,1581.1541559724549,1306.868882993048,0.0,0.3896952104499274,274.2852729794069,12.199999999999989,7.666666666666671,5.800000000000001,7.0,-8.600000000000001,-5.333333333333336,0.0154766278166277,0.0159086272986272,0.0329905439005438,-0.023987915047915,0.0248944133644133,0.0437523594923595
